,id,Response
71124,199520,1
71125,51658,1
71126,79510,0
71127,258854,0
71128,35073,1
71129,191923,1
71130,365766,0
71131,231152,0
71132,199759,0
71133,42845,0
71134,9824,1
71135,8492,0
71136,376363,0
71137,113127,1
71138,150677,0
71139,338177,0
71140,311863,1
71141,78033,0
71142,211482,1
71143,1358,1
71144,205681,0
71145,344685,1
71146,215045,0
71147,223894,0
71148,144449,1
71149,276189,0
71150,103214,0
71151,75475,0
71152,38985,0
71153,82824,0
71154,112135,1
71155,315969,1
71156,14619,0
71157,350310,1
71158,127730,0
71159,247360,0
71160,36640,1
71161,279520,0
71162,51893,1
71163,34138,1
71164,284689,1
71165,306601,0
71166,357450,1
71167,64974,1
71168,313296,1
71169,321185,0
71170,763,1
71171,369039,1
71172,14225,1
71173,358729,1
71174,21463,0
71175,50892,0
71176,318475,0
71177,209831,1
71178,8096,1
71179,241089,0
71180,271809,0
71181,273102,0
71182,130741,1
71183,306231,1
71184,165547,0
71185,199307,0
71186,339989,0
71187,197591,0
71188,142736,0
71189,9919,0
71190,348739,1
71191,76967,1
71192,182494,0
71193,100979,1
71194,377717,0
71195,324998,1
71196,58968,0
71197,345602,1
71198,209078,0
71199,186231,1
71200,266042,0
71201,218250,1
71202,211226,0
71203,322319,1
71204,333975,0
71205,93678,0
71206,217002,0
71207,332714,0
71208,158329,0
71209,210835,1
71210,16888,1
71211,97482,0
71212,179039,0
71213,237354,0
71214,35572,0
71215,154482,1
71216,58716,0
71217,14655,0
71218,341979,1
71219,283580,1
71220,356119,0
71221,187050,1
71222,315352,1
71223,64926,1
71224,91282,0
71225,274112,0
71226,282309,0
71227,162425,1
71228,21466,0
71229,302559,1
71230,156280,1
71231,354582,0
71232,202254,1
71233,98444,0
71234,103571,0
71235,287784,1
71236,330898,1
71237,150030,1
71238,98306,0
71239,112315,1
71240,159727,0
71241,173490,1
71242,287,0
71243,228588,0
71244,344316,0
71245,79636,1
71246,351377,1
71247,24824,0
71248,366973,0
71249,101855,1
71250,381089,0
71251,140948,0
71252,377849,0
71253,340285,1
71254,81339,0
71255,307895,1
71256,28999,0
71257,30006,0
71258,316359,1
71259,151368,1
71260,95263,0
71261,30148,1
71262,236795,1
71263,213065,1
71264,7565,0
71265,266499,1
71266,48040,1
71267,254955,1
71268,332796,1
71269,155533,1
71270,333247,1
71271,223490,0
71272,202177,1
71273,8532,1
71274,341002,1
71275,68767,1
71276,170451,1
71277,210610,1
71278,129797,0
71279,24571,1
71280,53217,1
71281,370352,1
71282,75190,1
71283,304339,1
71284,228341,0
71285,337748,0
71286,341017,0
71287,147153,0
71288,20022,0
71289,330660,0
71290,72910,0
71291,74506,1
71292,195220,1
71293,43551,0
71294,296212,1
71295,259058,0
71296,184218,1
71297,317066,0
71298,232287,1
71299,143691,1
71300,263613,0
71301,64914,1
71302,93213,1
71303,98004,0
71304,183301,1
71305,286390,1
71306,16102,0
71307,183446,1
71308,348407,1
71309,144591,1
71310,62714,1
71311,253760,0
71312,72097,0
71313,205725,1
71314,18760,1
71315,276260,1
71316,296318,0
71317,313567,0
71318,31365,0
71319,7119,1
71320,148963,0
71321,159769,1
71322,338310,0
71323,233351,1
71324,154568,1
71325,246974,1
71326,175733,1
71327,240306,1
71328,35530,0
71329,283933,1
71330,349434,1
71331,26056,1
71332,253592,1
71333,34604,1
71334,175035,0
71335,56944,0
71336,364586,0
71337,196771,0
71338,93080,0
71339,316462,1
71340,318312,1
71341,99330,0
71342,15458,1
71343,357862,1
71344,225300,0
71345,324085,0
71346,308034,1
71347,344867,0
71348,53925,1
71349,102769,0
71350,220300,1
71351,239098,0
71352,312717,0
71353,195324,0
71354,122591,0
71355,348572,1
71356,337834,0
71357,119621,0
71358,321852,0
71359,43502,0
71360,278666,0
71361,301188,1
71362,202792,0
71363,180906,0
71364,15407,1
71365,320831,0
71366,290815,0
71367,153860,0
71368,45953,1
71369,333415,0
71370,356131,0
71371,244071,0
71372,10427,1
71373,60475,1
71374,62013,0
71375,49641,0
71376,171934,0
71377,279241,0
71378,339928,0
71379,320500,0
71380,359061,0
71381,184549,0
71382,57970,1
71383,60317,1
71384,214003,1
71385,206013,0
71386,87223,1
71387,371746,1
71388,199610,1
71389,199904,1
71390,103133,0
71391,118748,1
71392,292414,0
71393,192401,1
71394,166298,1
71395,189088,1
71396,309668,0
71397,345550,1
71398,146647,0
71399,163367,0
71400,306926,0
71401,317509,1
71402,335566,1
71403,55150,0
71404,299744,1
71405,151102,0
71406,218008,0
71407,212833,0
71408,218289,0
71409,267890,1
71410,249375,0
71411,290248,0
71412,287705,1
71413,151738,1
71414,144724,1
71415,80528,1
71416,64672,1
71417,161566,1
71418,144421,0
71419,284126,1
71420,278034,0
71421,264758,0
71422,176804,1
71423,116935,1
71424,252183,0
71425,102210,0
71426,191768,1
71427,145258,1
71428,189388,0
71429,85211,1
71430,134243,1
71431,66092,1
71432,244681,0
71433,159263,1
71434,359440,0
71435,283097,1
71436,237151,1
71437,192518,0
71438,356879,0
71439,68312,1
71440,264124,1
71441,304520,0
71442,269880,1
71443,239920,0
71444,157669,0
71445,311210,1
71446,43308,0
71447,108135,0
71448,10069,0
71449,98909,1
71450,24859,0
71451,100916,0
71452,292346,0
71453,185460,0
71454,2157,0
71455,224689,0
71456,169928,1
71457,221754,1
71458,20418,0
71459,180379,0
71460,191404,0
71461,357180,1
71462,133528,1
71463,73083,1
71464,236274,1
71465,252604,0
71466,273972,1
71467,366773,1
71468,69784,0
71469,376161,1
71470,238674,0
71471,272250,1
71472,172486,0
71473,328397,1
71474,276073,1
71475,248665,1
71476,328154,1
71477,377047,0
71478,40514,0
71479,172747,0
71480,348264,0
71481,62767,1
71482,198879,1
71483,292290,0
71484,346466,1
71485,85601,0
71486,51240,0
71487,53419,0
71488,59577,1
71489,29011,0
71490,334564,0
71491,283172,0
71492,231309,0
71493,182171,0
71494,22389,0
71495,19231,0
71496,51167,0
71497,368562,0
71498,255646,0
71499,283435,0
71500,223964,0
71501,155272,0
71502,368127,0
71503,44457,0
71504,77745,1
71505,283704,1
71506,9289,1
71507,376947,0
71508,342617,0
71509,170196,0
71510,268211,1
71511,240495,0
71512,184076,0
71513,72570,0
71514,31095,0
71515,356959,0
71516,106283,0
71517,211024,0
71518,189626,0
71519,136771,1
71520,3086,1
71521,311458,1
71522,334143,1
71523,136929,0
71524,198942,0
71525,295655,1
71526,6343,1
71527,341846,0
71528,342140,0
71529,126006,0
71530,338808,0
71531,99091,0
71532,96304,0
71533,157506,1
71534,20741,1
71535,285621,0
71536,304451,1
71537,67211,1
71538,261653,1
71539,225321,0
71540,160693,0
71541,189005,1
71542,191472,0
71543,313628,0
71544,69887,1
71545,156740,1
71546,241737,0
71547,155129,0
71548,315898,1
71549,63588,0
71550,84747,0
71551,59733,0
71552,101516,1
71553,36932,0
71554,130198,1
71555,321346,0
71556,153149,0
71557,279906,1
71558,192847,1
71559,277510,1
71560,9546,0
71561,149428,0
71562,253196,1
71563,145709,1
71564,272990,0
71565,97242,1
71566,310250,0
71567,273817,1
71568,360452,0
71569,322394,1
71570,250717,0
71571,244779,0
71572,118030,1
71573,277315,1
71574,333004,1
71575,75536,1
71576,155801,0
71577,366352,1
71578,144651,1
71579,192889,0
71580,324183,1
71581,264515,0
71582,72058,0
71583,20101,0
71584,378350,0
71585,132583,1
71586,35155,0
71587,183358,0
71588,273395,1
71589,246396,0
71590,195753,1
71591,228491,1
71592,153207,1
71593,334958,0
71594,349276,1
71595,78990,1
71596,148409,0
71597,240767,1
71598,47238,1
71599,155010,0
71600,307293,1
71601,151129,0
71602,98588,0
71603,267350,0
71604,151745,1
71605,62187,0
71606,300005,1
71607,102709,0
71608,103966,0
71609,185317,0
71610,219532,0
71611,221148,0
71612,201211,1
71613,109040,0
71614,234225,0
71615,173842,1
71616,43159,1
71617,80789,0
71618,378356,1
71619,157847,1
71620,82780,0
71621,184616,0
71622,105073,0
71623,179685,1
71624,123305,0
71625,111272,0
71626,4268,0
71627,100164,0
71628,112965,1
71629,189629,0
71630,75080,0
71631,356134,0
71632,297135,0
71633,110019,0
71634,286438,0
71635,171236,1
71636,345596,1
71637,96665,0
71638,207326,1
71639,33035,1
71640,334300,1
71641,293549,0
71642,224644,0
71643,26900,0
71644,111528,1
71645,4611,0
71646,33206,1
71647,149658,1
71648,199516,1
71649,325172,1
71650,42380,1
71651,56089,0
71652,198009,1
71653,230193,0
71654,330123,1
71655,7710,1
71656,74972,1
71657,339283,1
71658,148259,1
71659,170982,1
71660,75469,0
71661,88786,1
71662,278956,0
71663,152073,1
71664,69578,0
71665,174043,0
71666,59054,1
71667,232781,0
71668,47886,0
71669,299963,0
71670,276293,0
71671,8490,1
71672,365504,0
71673,203693,1
71674,308235,1
71675,19103,0
71676,239333,1
71677,199253,1
71678,256721,0
71679,308559,1
71680,331412,1
71681,198233,1
71682,318916,1
71683,355855,1
71684,147839,1
71685,296983,1
71686,230559,1
71687,276010,1
71688,66622,1
71689,59874,1
71690,218236,0
71691,354454,1
71692,248437,1
71693,124026,0
71694,271718,0
71695,85027,0
71696,112468,0
71697,232471,0
71698,361953,1
71699,70199,1
71700,327113,1
71701,78023,0
71702,288552,1
71703,247202,1
71704,321215,1
71705,325909,0
71706,344516,1
71707,314181,0
71708,21730,1
71709,81803,0
71710,99586,1
71711,73968,1
71712,254272,0
71713,76341,0
71714,75392,1
71715,8814,1
71716,111688,1
71717,78101,0
71718,9901,1
71719,65646,0
71720,98970,1
71721,341585,0
71722,373856,0
71723,361398,0
71724,190437,1
71725,37468,0
71726,234427,1
71727,325602,0
71728,68717,1
71729,247928,0
71730,175752,1
71731,377553,0
71732,267834,0
71733,294997,0
71734,141891,1
71735,152351,0
71736,54117,0
71737,222272,0
71738,197532,0
71739,140309,0
71740,162605,0
71741,170771,1
71742,60268,0
71743,49705,1
71744,164019,0
71745,326870,0
71746,110438,0
71747,38056,0
71748,75128,0
71749,114095,1
71750,52195,1
71751,303510,0
71752,167335,1
71753,270498,0
71754,26177,1
71755,187538,0
71756,306736,0
71757,97256,1
71758,96537,0
71759,115731,0
71760,371090,1
71761,345774,1
71762,154723,1
71763,360179,1
71764,81894,0
71765,370419,1
71766,223223,0
71767,308935,1
71768,74992,1
71769,355893,0
71770,170668,1
71771,12715,1
71772,112190,1
71773,86069,1
71774,346122,0
71775,242730,1
71776,246445,0
71777,366385,1
71778,167072,1
71779,69402,1
71780,65920,1
71781,293431,0
71782,131284,0
71783,177362,1
71784,129274,1
71785,80686,0
71786,135958,0
71787,378896,0
71788,204270,1
71789,212301,0
71790,297835,1
71791,281412,1
71792,49826,0
71793,128109,1
71794,44276,1
71795,366156,0
71796,125866,0
71797,97079,1
71798,375933,0
71799,116717,0
71800,19941,1
71801,249772,1
71802,69685,1
71803,179020,0
71804,80879,0
71805,47494,1
71806,378714,1
71807,22669,1
71808,334815,0
71809,284968,0
71810,275583,1
71811,89332,1
71812,306223,1
71813,17789,0
71814,206343,0
71815,93674,0
71816,272685,1
71817,5611,0
71818,27374,0
71819,139179,1
71820,372435,1
71821,372726,1
71822,8915,1
71823,280884,1
71824,155898,0
71825,232070,1
71826,354371,1
71827,293667,0
71828,155377,0
71829,24266,0
71830,240315,0
71831,237610,1
71832,224353,1
71833,219380,1
71834,47157,0
71835,84056,1
71836,348384,1
71837,258843,0
71838,281399,0
71839,240591,1
71840,178601,1
71841,129505,0
71842,8546,1
71843,193843,0
71844,350448,1
71845,297528,1
71846,118645,0
71847,379925,1
71848,234952,1
71849,182130,0
71850,200348,0
71851,47860,1
71852,327233,0
71853,144413,0
71854,117339,1
71855,334951,1
71856,141959,0
71857,206203,0
71858,294222,0
71859,155929,0
71860,290689,1
71861,378146,0
71862,93418,0
71863,133506,0
71864,100503,0
71865,87655,1
71866,85084,0
71867,327877,0
71868,309756,0
71869,207264,1
71870,31283,1
71871,248349,0
71872,224219,1
71873,135990,0
71874,329002,1
71875,276782,1
71876,258881,0
71877,178643,0
71878,55264,0
71879,1943,1
71880,19731,1
71881,313390,0
71882,254478,0
71883,376443,0
71884,166175,1
71885,108842,0
71886,73352,1
71887,323791,1
71888,28309,1
71889,60198,0
71890,181742,0
71891,163152,1
71892,320975,0
71893,140627,0
71894,128291,0
71895,46434,0
71896,347909,1
71897,263416,0
71898,219288,1
71899,21316,1
71900,352382,1
71901,322314,0
71902,299101,0
71903,351579,1
71904,300271,1
71905,8545,1
71906,224695,1
71907,364358,1
71908,244578,0
71909,116581,0
71910,304850,1
71911,331988,0
71912,26890,0
71913,111390,1
71914,184771,1
71915,98335,1
71916,167949,1
71917,346583,0
71918,9467,0
71919,232660,1
71920,271712,0
71921,47760,1
71922,157128,0
71923,375159,0
71924,239299,1
71925,360199,0
71926,72201,0
71927,155101,1
71928,90622,0
71929,286174,1
71930,36968,0
71931,22670,0
71932,317970,1
71933,158122,1
71934,109672,1
71935,231036,0
71936,176780,0
71937,217116,0
71938,363269,1
71939,279426,0
71940,169991,1
71941,302456,0
71942,213010,1
71943,376850,0
71944,337995,1
71945,89895,0
71946,338109,1
71947,346660,1
71948,75778,0
71949,362383,0
71950,14312,1
71951,303351,0
71952,162302,1
71953,99013,0
71954,318019,0
71955,307059,0
71956,32217,0
71957,53392,0
71958,18134,1
71959,322887,0
71960,35687,0
71961,80779,1
71962,294560,0
71963,232141,1
71964,158692,1
71965,158867,1
71966,305182,1
71967,286409,0
71968,269600,0
71969,151973,0
71970,25279,1
71971,14565,0
71972,26052,0
71973,163893,1
71974,61277,1
71975,225262,1
71976,36131,0
71977,42547,0
71978,4338,1
71979,100700,1
71980,22192,0
71981,135743,1
71982,207164,1
71983,198275,1
71984,126463,0
71985,220235,1
71986,4444,0
71987,372194,1
71988,241630,1
71989,33721,1
71990,59520,0
71991,32963,1
71992,247906,0
71993,242155,0
71994,353838,1
71995,9952,0
71996,9555,0
71997,33284,1
71998,50436,1
71999,167772,1
72000,47448,0
72001,132056,1
72002,249942,1
72003,334538,0
72004,357082,0
72005,134323,1
72006,150794,0
72007,329705,0
72008,374247,0
72009,248578,0
72010,13752,0
72011,61723,1
72012,224714,0
72013,191644,1
72014,247378,0
72015,263959,1
72016,26323,0
72017,352187,1
72018,348938,1
72019,355367,1
72020,192235,0
72021,21312,0
72022,349856,0
72023,192135,0
72024,86578,1
72025,174760,0
72026,242574,0
72027,174246,0
72028,47809,0
72029,19939,0
72030,238210,0
72031,16927,0
72032,72265,1
72033,23013,1
72034,83172,1
72035,139293,1
72036,235059,1
72037,377388,1
72038,142547,1
72039,203440,0
72040,366883,0
72041,146101,1
72042,284018,0
72043,264627,0
72044,289326,0
72045,63892,1
72046,208337,0
72047,150918,0
72048,143973,0
72049,26210,1
72050,258549,1
72051,173007,0
72052,183477,0
72053,47004,0
72054,99963,1
72055,115544,1
72056,85918,0
72057,244771,1
72058,276764,0
72059,66846,0
72060,334503,1
72061,76564,0
72062,196878,0
72063,54002,0
72064,116441,1
72065,76387,1
72066,288109,1
72067,378668,0
72068,227581,0
72069,119599,1
72070,313831,1
72071,168447,1
72072,99654,0
72073,191212,0
72074,151435,1
72075,62989,0
72076,83248,0
72077,17073,1
72078,57314,0
72079,178476,1
72080,16820,0
72081,75495,0
72082,307340,1
72083,284197,0
72084,297119,1
72085,153761,1
72086,245914,1
72087,350863,0
72088,40451,1
72089,50542,1
72090,316502,1
72091,12091,0
72092,204396,0
72093,245656,0
72094,304064,1
72095,181613,0
72096,370870,1
72097,179365,0
72098,330047,1
72099,357319,1
72100,190089,1
72101,372639,0
72102,231420,0
72103,49224,0
72104,48313,0
72105,277113,0
72106,142660,1
72107,334558,1
72108,218279,0
72109,194025,1
72110,207010,1
72111,298391,1
72112,150675,0
72113,275859,0
72114,145861,1
72115,310583,1
72116,273358,1
72117,179993,1
72118,95447,0
72119,164541,0
72120,329673,1
72121,354541,0
72122,208521,1
72123,252259,0
72124,58599,0
72125,103979,1
72126,307449,1
72127,366736,0
72128,69523,0
72129,320245,1
72130,1524,0
72131,150530,1
72132,348302,1
72133,7236,0
72134,374553,1
72135,70860,1
72136,368950,0
72137,143643,0
72138,311589,0
72139,325694,0
72140,246629,1
72141,15936,0
72142,366868,0
72143,219189,1
72144,176347,1
72145,69082,0
72146,54478,0
72147,267105,1
72148,286384,1
72149,74537,0
72150,276035,0
72151,341059,1
72152,293564,0
72153,246274,0
72154,364375,0
72155,228174,1
72156,89661,0
72157,45432,1
72158,15843,0
72159,185528,1
72160,140061,0
72161,337143,0
72162,237691,1
72163,55080,0
72164,20141,0
72165,241306,0
72166,79835,0
72167,275075,0
72168,95075,0
72169,178705,1
72170,93615,0
72171,217260,0
72172,344875,1
72173,336109,0
72174,70462,0
72175,274537,0
72176,90223,0
72177,25171,1
72178,328411,0
72179,273498,1
72180,303506,1
72181,51256,0
72182,124624,0
72183,132151,0
72184,232746,0
72185,213147,1
72186,29024,1
72187,370470,0
72188,312609,1
72189,304428,0
72190,348658,1
72191,107297,0
72192,305871,0
72193,108460,1
72194,335144,0
72195,320083,0
72196,89325,0
72197,105137,0
72198,350386,0
72199,228459,1
72200,285968,0
72201,73854,0
72202,290145,0
72203,61185,0
72204,160277,0
72205,58430,1
72206,363388,1
72207,221369,1
72208,323484,1
72209,28930,0
72210,60588,0
72211,351003,0
72212,321474,0
72213,84024,0
72214,235229,1
72215,309783,1
72216,16757,1
72217,293607,1
72218,17720,0
72219,217024,1
72220,1800,1
72221,79144,1
72222,214038,0
72223,53378,0
72224,204750,1
72225,22942,0
72226,210168,0
72227,299856,0
72228,226194,1
72229,261116,1
72230,108827,1
72231,253767,0
72232,54875,1
72233,34617,1
72234,26493,0
72235,253109,1
72236,90719,0
72237,167031,1
72238,201207,0
72239,129825,1
72240,274819,0
72241,269198,0
72242,132414,0
72243,70257,1
72244,335189,1
72245,68763,1
72246,187475,0
72247,105459,1
72248,189137,1
72249,87039,1
72250,242023,1
72251,119838,1
72252,211610,1
72253,193207,1
72254,224842,0
72255,265197,0
72256,324898,0
72257,237910,1
72258,284450,0
72259,199913,1
72260,145095,1
72261,103620,0
72262,240890,1
72263,91360,0
72264,173694,1
72265,163602,0
72266,271029,0
72267,119527,1
72268,312745,1
72269,124493,1
72270,229850,1
72271,16455,0
72272,221807,1
72273,106617,0
72274,62872,0
72275,128527,0
72276,337164,0
72277,328088,1
72278,58238,0
72279,300502,0
72280,360050,0
72281,248517,1
72282,180547,0
72283,26293,0
72284,26468,0
72285,347290,1
72286,99275,0
72287,5226,1
72288,266212,1
72289,40820,0
72290,66352,1
72291,102832,1
72292,98288,0
72293,316266,1
72294,318649,1
72295,135310,1
72296,342363,1
72297,300357,0
72298,43327,0
72299,336825,0
72300,68117,0
72301,249020,0
72302,288473,0
72303,232185,0
72304,234027,0
72305,235981,1
72306,248852,0
72307,112493,0
72308,358635,1
72309,254724,1
72310,40482,1
72311,309414,0
72312,187640,1
72313,34666,0
72314,232376,0
72315,4943,1
72316,65463,1
72317,268957,1
72318,273220,1
72319,305335,1
72320,296430,1
72321,206625,0
72322,151288,1
72323,340871,1
72324,154538,1
72325,168740,1
72326,92328,0
72327,339218,0
72328,64484,1
72329,300753,1
72330,13386,0
72331,73192,1
72332,182384,1
72333,204074,1
72334,29792,1
72335,105487,1
72336,186206,0
72337,110058,1
72338,233841,0
72339,292736,1
72340,232057,0
72341,122390,0
72342,17954,0
72343,226390,0
72344,274942,1
72345,359618,1
72346,24703,0
72347,145700,0
72348,192626,1
72349,299568,1
72350,178348,1
72351,324513,0
72352,144951,0
72353,96696,0
72354,63176,1
72355,86599,0
72356,38197,0
72357,164617,0
72358,12962,1
72359,161481,1
72360,178062,0
72361,206394,0
72362,244333,1
72363,43964,0
72364,52618,1
72365,340522,1
72366,176496,0
72367,311563,0
72368,195011,0
72369,9294,1
72370,96479,0
72371,93994,1
72372,239406,0
72373,365503,1
72374,278651,1
72375,102874,0
72376,242670,0
72377,91335,0
72378,123981,1
72379,132361,0
72380,355435,0
72381,184783,0
72382,370365,0
72383,17412,1
72384,378212,0
72385,177843,0
72386,355230,1
72387,233640,0
72388,325312,1
72389,91275,1
72390,239218,0
72391,202607,1
72392,176796,0
72393,345456,0
72394,201486,1
72395,266574,1
72396,50544,0
72397,119407,0
72398,243473,1
72399,218647,1
72400,190617,0
72401,338194,1
72402,184043,1
72403,22025,0
72404,26913,0
72405,156767,1
72406,252013,0
72407,47729,1
72408,157098,1
72409,241051,1
72410,162462,0
72411,126719,0
72412,79952,1
72413,250804,1
72414,164033,1
72415,115792,1
72416,193877,0
72417,189612,1
72418,128041,1
72419,186288,0
72420,13198,1
72421,197866,0
72422,136988,0
72423,103861,1
72424,66151,1
72425,154522,0
72426,129489,0
72427,37132,0
72428,33593,1
72429,92574,1
72430,194106,0
72431,322523,0
72432,69860,0
72433,265837,0
72434,104969,0
72435,75715,1
72436,355970,1
72437,355837,0
72438,83791,0
72439,4159,1
72440,197950,0
72441,78008,1
72442,67777,0
72443,82181,1
72444,363963,0
72445,253558,1
72446,64758,1
72447,94252,0
72448,257407,0
72449,272743,0
72450,54223,1
72451,74888,0
72452,81517,1
72453,364905,1
72454,330355,0
72455,89827,0
72456,242994,1
72457,77192,1
72458,131867,1
72459,142285,0
72460,54090,1
72461,348700,1
72462,142542,0
72463,362249,1
72464,78599,0
72465,217650,0
72466,213831,0
72467,339862,0
72468,192157,0
72469,12738,1
72470,274128,0
72471,75933,1
72472,301651,0
72473,343047,1
72474,221114,0
72475,325699,0
72476,240977,1
72477,302629,0
72478,281040,1
72479,356123,0
72480,43381,1
72481,136393,0
72482,64021,1
72483,40331,0
72484,309542,0
72485,178300,0
72486,274027,1
72487,176040,1
72488,62819,1
72489,246912,1
72490,276350,1
72491,323636,0
72492,47387,0
72493,282436,0
72494,264607,0
72495,294822,1
72496,340000,0
72497,304319,1
72498,376535,0
72499,306752,1
72500,160921,0
72501,262194,0
72502,41798,1
72503,337960,0
72504,63155,1
72505,13620,0
72506,221996,0
72507,317879,0
72508,332026,0
72509,138671,0
72510,367905,0
72511,371892,0
72512,336987,0
72513,259812,1
72514,361599,1
72515,206619,0
72516,330027,1
72517,201415,1
72518,82823,0
72519,163482,1
72520,370469,1
72521,250143,1
72522,221444,0
72523,54425,0
72524,378585,0
72525,257283,0
72526,196918,0
72527,77515,1
72528,126168,1
72529,338217,1
72530,277223,1
72531,289753,1
72532,200476,0
72533,55091,1
72534,30616,0
72535,272327,0
72536,156123,1
72537,233525,0
72538,233587,1
72539,198868,1
72540,89023,1
72541,142410,0
72542,368730,0
72543,290897,1
72544,30090,0
72545,67219,1
72546,114307,0
72547,106771,0
72548,300639,0
72549,177750,0
72550,102440,1
72551,164134,1
72552,96881,1
72553,167676,0
72554,99588,1
72555,37382,1
72556,68009,1
72557,162151,1
72558,122119,1
72559,133873,1
72560,146572,0
72561,55249,1
72562,225094,0
72563,329803,0
72564,12479,1
72565,310837,0
72566,119517,0
72567,150929,0
72568,185328,0
72569,321782,0
72570,279221,0
72571,45423,0
72572,201608,0
72573,350721,1
72574,275991,0
72575,237731,0
72576,349641,1
72577,93740,0
72578,9842,1
72579,366453,1
72580,83529,1
72581,201712,1
72582,202908,0
72583,361202,0
72584,9026,0
72585,343012,0
72586,221764,0
72587,241873,1
72588,173646,0
72589,168754,0
72590,253304,0
72591,95427,1
72592,252558,1
72593,185725,0
72594,58130,0
72595,279744,1
72596,231919,0
72597,264353,1
72598,355359,1
72599,319468,0
72600,50198,1
72601,371002,0
72602,40154,1
72603,330222,1
72604,130614,0
72605,361751,1
72606,195757,0
72607,108061,0
72608,378741,1
72609,361878,1
72610,31522,0
72611,125431,1
72612,264749,1
72613,307194,1
72614,102017,1
72615,372417,0
72616,37918,0
72617,375432,0
72618,98604,0
72619,116584,1
72620,53546,1
72621,322558,1
72622,184375,1
72623,20953,0
72624,25488,1
72625,146804,1
72626,345679,1
72627,186106,0
72628,35432,0
72629,56432,1
72630,4277,0
72631,3756,1
72632,319318,1
72633,266468,0
72634,244606,1
72635,368962,1
72636,64080,0
72637,48551,1
72638,140288,0
72639,253645,0
72640,33856,0
72641,224945,0
72642,301532,1
72643,85568,0
72644,65471,0
72645,338585,1
72646,252910,0
72647,270131,0
72648,28266,1
72649,93833,0
72650,189411,1
72651,248171,1
72652,8377,1
72653,247933,1
72654,215805,0
72655,69939,0
72656,57551,1
72657,102147,1
72658,202151,0
72659,157910,0
72660,182529,1
72661,320785,0
72662,181144,1
72663,76500,1
72664,32351,0
72665,294566,1
72666,67946,0
72667,353319,1
72668,309763,1
72669,116737,0
72670,338917,0
72671,280189,1
72672,167288,0
72673,234854,1
72674,276097,1
72675,74904,1
72676,190530,0
72677,372113,1
72678,336712,1
72679,4333,0
72680,282148,0
72681,83000,1
72682,88979,0
72683,8416,0
72684,270065,0
72685,68988,0
72686,166606,0
72687,30680,0
72688,314598,0
72689,227136,0
72690,172977,1
72691,30092,1
72692,78349,0
72693,356053,0
72694,262592,1
72695,259105,1
72696,325057,1
72697,132609,0
72698,292309,1
72699,132520,1
72700,25876,1
72701,33459,0
72702,204,0
72703,196059,1
72704,366521,1
72705,26347,1
72706,253860,0
72707,310015,1
72708,118300,0
72709,300047,1
72710,277494,0
72711,120315,0
72712,133512,1
72713,76220,1
72714,226823,1
72715,239630,0
72716,129756,0
72717,324055,0
72718,128765,1
72719,19916,0
72720,233075,0
72721,257271,1
72722,248617,0
72723,81671,1
72724,49783,1
72725,244941,1
72726,189865,0
72727,42074,1
72728,311225,0
72729,125321,1
72730,92998,1
72731,166803,0
72732,18809,1
72733,366573,1
72734,48682,1
72735,300518,0
72736,374569,1
72737,221142,1
72738,269877,0
72739,257672,0
72740,155353,0
72741,90379,1
72742,224085,1
72743,356930,0
72744,209407,1
72745,336719,1
72746,262288,1
72747,371339,0
72748,148,0
72749,185087,1
72750,93319,1
72751,22529,0
72752,72154,0
72753,375295,1
72754,260585,0
72755,241344,1
72756,248515,1
72757,295833,1
72758,309014,1
72759,356414,0
72760,168082,1
72761,296674,0
72762,328703,0
72763,163690,0
72764,101754,0
72765,162896,0
72766,171401,0
72767,110222,0
72768,230293,0
72769,244471,0
72770,286831,0
72771,141643,0
72772,295438,1
72773,278484,0
72774,50347,1
72775,271419,0
72776,378096,1
72777,332625,0
72778,40318,1
72779,22132,0
72780,251149,0
72781,80135,0
72782,195416,0
72783,88972,0
72784,328727,1
72785,270372,1
72786,60831,0
72787,28524,0
72788,148854,1
72789,352193,0
72790,302785,1
72791,193865,0
72792,331473,1
72793,173058,0
72794,341422,0
72795,161765,1
72796,368803,1
72797,218590,1
72798,89924,1
72799,18320,0
72800,345222,0
72801,328065,0
72802,170652,0
72803,367197,0
72804,74569,0
72805,287590,0
72806,248148,1
72807,86076,1
72808,80964,0
72809,232777,1
72810,375488,1
72811,155266,0
72812,151355,0
72813,70206,0
72814,212584,0
72815,290730,0
72816,137583,0
72817,212498,0
72818,152311,1
72819,72791,1
72820,374600,1
72821,218417,0
72822,11685,0
72823,258676,1
72824,239132,1
72825,125912,0
72826,15004,0
72827,61705,1
72828,62458,1
72829,64445,1
72830,24902,1
72831,341236,0
72832,340581,1
72833,239217,1
72834,122453,0
72835,179285,0
72836,215432,0
72837,294451,0
72838,56848,1
72839,254044,0
72840,247399,0
72841,12599,0
72842,262320,1
72843,289944,0
72844,334582,1
72845,223433,0
72846,356357,1
72847,119074,1
72848,161605,1
72849,311587,0
72850,50995,1
72851,58964,0
72852,329188,0
72853,4681,1
72854,334137,1
72855,9227,0
72856,349864,0
72857,79098,1
72858,220587,1
72859,148314,1
72860,328708,0
72861,82371,1
72862,308929,1
72863,321907,1
72864,183148,1
72865,148767,1
72866,311405,1
72867,364213,1
72868,309023,0
72869,309317,0
72870,308905,1
72871,355540,0
72872,324347,0
