,id,Response
96708,477818,1
96709,477819,1
96710,477820,1
96711,477821,0
96712,477822,0
96713,477823,1
96714,477824,1
96715,477825,1
96716,477826,1
96717,477827,1
96718,477828,0
96719,477829,1
96720,477830,0
96721,477831,0
96722,477832,0
96723,477833,0
96724,477834,1
96725,477835,0
96726,477836,1
96727,477837,1
96728,477838,1
96729,477839,1
96730,477840,1
96731,477841,0
96732,477842,0
96733,477843,0
96734,477844,1
96735,477845,0
96736,477846,0
96737,477847,1
96738,477848,1
96739,477849,0
96740,477850,1
96741,477851,1
96742,477852,0
96743,477853,0
96744,477854,1
96745,477855,0
96746,477856,1
96747,477857,1
96748,477858,1
96749,477859,1
96750,477860,1
96751,477861,1
96752,477862,0
96753,477863,1
96754,477864,1
96755,477865,1
96756,477866,1
96757,477867,0
96758,477868,0
96759,477869,0
96760,477870,0
96761,477871,0
96762,477872,0
96763,477873,0
96764,477874,1
96765,477875,1
96766,477876,0
96767,477877,0
96768,477878,0
96769,477879,0
96770,477880,0
96771,477881,0
96772,477882,0
96773,477883,0
96774,477884,1
96775,477885,0
96776,477886,1
96777,477887,1
96778,477888,0
96779,477889,0
96780,477890,1
96781,477891,1
96782,477892,1
96783,477893,0
96784,477894,0
96785,477895,0
96786,477896,0
96787,477897,0
96788,477898,0
96789,477899,0
96790,477900,0
96791,477901,1
96792,477902,0
96793,477903,0
96794,477904,1
96795,477905,1
96796,477906,1
96797,477907,1
96798,477908,0
96799,477909,0
96800,477910,1
96801,477911,0
96802,477912,1
96803,477913,1
96804,477914,0
96805,477915,0
96806,477916,0
96807,477917,1
96808,477918,1
96809,477919,0
96810,477920,0
96811,477921,0
96812,477922,1
96813,477923,0
96814,477924,1
96815,477925,0
96816,477926,1
96817,477927,0
96818,477928,0
96819,477929,1
96820,477930,1
96821,477931,0
96822,477932,1
96823,477933,0
96824,477934,0
96825,477935,0
96826,477936,0
96827,477937,1
96828,477938,0
96829,477939,1
96830,477940,0
96831,477941,1
96832,477942,0
96833,477943,0
96834,477944,1
96835,477945,1
96836,477946,0
96837,477947,1
96838,477948,1
96839,477949,1
96840,477950,0
96841,477951,0
96842,477952,1
96843,477953,0
96844,477954,0
96845,477955,0
96846,477956,0
96847,477957,0
96848,477958,0
96849,477959,1
96850,477960,0
96851,477961,0
96852,477962,0
96853,477963,1
96854,477964,0
96855,477965,1
96856,477966,0
96857,477967,0
96858,477968,0
96859,477969,0
96860,477970,0
96861,477971,0
96862,477972,1
96863,477973,0
96864,477974,0
96865,477975,1
96866,477976,1
96867,477977,0
96868,477978,0
96869,477979,0
96870,477980,1
96871,477981,0
96872,477982,0
96873,477983,0
96874,477984,0
96875,477985,0
96876,477986,1
96877,477987,0
96878,477988,0
96879,477989,1
96880,477990,0
96881,477991,0
96882,477992,0
96883,477993,0
96884,477994,0
96885,477995,0
96886,477996,1
96887,477997,0
96888,477998,0
96889,477999,0
96890,478000,1
96891,478001,1
96892,478002,1
96893,478003,0
96894,478004,1
96895,478005,1
96896,478006,0
96897,478007,0
96898,478008,1
96899,478009,0
96900,478010,1
96901,478011,0
96902,478012,1
96903,478013,1
96904,478014,0
96905,478015,0
96906,478016,1
96907,478017,0
96908,478018,0
96909,478019,0
96910,478020,1
96911,478021,1
96912,478022,0
96913,478023,0
96914,478024,1
96915,478025,0
96916,478026,1
96917,478027,0
96918,478028,0
96919,478029,0
96920,478030,1
96921,478031,0
96922,478032,1
96923,478033,1
96924,478034,0
96925,478035,0
96926,478036,0
96927,478037,1
96928,478038,0
96929,478039,0
96930,478040,1
96931,478041,1
96932,478042,1
96933,478043,1
96934,478044,1
96935,478045,0
96936,478046,1
96937,478047,1
96938,478048,0
96939,478049,1
96940,478050,0
96941,478051,1
96942,478052,1
96943,478053,1
96944,478054,0
96945,478055,0
96946,478056,1
96947,478057,1
96948,478058,0
96949,478059,1
96950,478060,0
96951,478061,0
96952,478062,1
96953,478063,1
96954,478064,0
96955,478065,1
96956,478066,1
96957,478067,1
96958,478068,1
96959,478069,0
96960,478070,1
96961,478071,1
96962,478072,0
96963,478073,1
96964,478074,0
96965,478075,0
96966,478076,0
96967,478077,1
96968,478078,1
96969,478079,1
96970,478080,1
96971,478081,0
96972,478082,0
96973,478083,0
96974,478084,1
96975,478085,1
96976,478086,0
96977,478087,0
96978,478088,0
96979,478089,0
96980,478090,0
96981,478091,0
96982,478092,0
96983,478093,1
96984,478094,0
96985,478095,0
96986,478096,1
96987,478097,0
96988,478098,0
96989,478099,0
96990,478100,0
96991,478101,1
96992,478102,1
96993,478103,0
96994,478104,0
96995,478105,1
96996,478106,1
96997,478107,0
96998,478108,0
96999,478109,0
97000,478110,1
97001,478111,1
97002,478112,1
97003,478113,0
97004,478114,1
97005,478115,0
97006,478116,1
97007,478117,1
97008,478118,0
97009,478119,1
97010,478120,0
97011,478121,0
97012,478122,0
97013,478123,0
97014,478124,1
97015,478125,0
97016,478126,0
97017,478127,0
97018,478128,0
97019,478129,1
97020,478130,0
97021,478131,1
97022,478132,0
97023,478133,0
97024,478134,1
97025,478135,1
97026,478136,0
97027,478137,1
97028,478138,0
97029,478139,0
97030,478140,1
97031,478141,1
97032,478142,0
97033,478143,1
97034,478144,0
97035,478145,0
97036,478146,0
97037,478147,0
97038,478148,0
97039,478149,0
97040,478150,0
97041,478151,1
97042,478152,1
97043,478153,1
97044,478154,0
97045,478155,1
97046,478156,0
97047,478157,0
97048,478158,0
97049,478159,1
97050,478160,1
97051,478161,0
97052,478162,1
97053,478163,0
97054,478164,0
97055,478165,1
97056,478166,1
97057,478167,0
97058,478168,1
97059,478169,1
97060,478170,0
97061,478171,1
97062,478172,0
97063,478173,1
97064,478174,0
97065,478175,0
97066,478176,1
97067,478177,0
97068,478178,1
97069,478179,0
97070,478180,0
97071,478181,0
97072,478182,0
97073,478183,0
97074,478184,1
97075,478185,0
97076,478186,1
97077,478187,1
97078,478188,1
97079,478189,0
97080,478190,0
97081,478191,0
97082,478192,1
97083,478193,1
97084,478194,1
97085,478195,1
97086,478196,0
97087,478197,0
97088,478198,0
97089,478199,1
97090,478200,1
97091,478201,1
97092,478202,0
97093,478203,0
97094,478204,0
97095,478205,1
97096,478206,0
97097,478207,1
97098,478208,0
97099,478209,1
97100,478210,0
97101,478211,1
97102,478212,0
97103,478213,0
97104,478214,1
97105,478215,0
97106,478216,1
97107,478217,0
97108,478218,0
97109,478219,0
97110,478220,0
97111,478221,0
97112,478222,0
97113,478223,0
97114,478224,0
97115,478225,1
97116,478226,1
97117,478227,0
97118,478228,1
97119,478229,1
97120,478230,0
97121,478231,0
97122,478232,0
97123,478233,0
97124,478234,0
97125,478235,1
97126,478236,0
97127,478237,0
97128,478238,0
97129,478239,0
97130,478240,1
97131,478241,1
97132,478242,1
97133,478243,0
97134,478244,0
97135,478245,1
97136,478246,0
97137,478247,1
97138,478248,0
97139,478249,1
97140,478250,1
97141,478251,0
97142,478252,0
97143,478253,1
97144,478254,0
97145,478255,0
97146,478256,1
97147,478257,0
97148,478258,0
97149,478259,0
97150,478260,0
97151,478261,1
97152,478262,1
97153,478263,1
97154,478264,0
97155,478265,0
97156,478266,0
97157,478267,1
97158,478268,1
97159,478269,0
97160,478270,0
97161,478271,1
97162,478272,1
97163,478273,1
97164,478274,0
97165,478275,1
97166,478276,0
97167,478277,1
97168,478278,0
97169,478279,0
97170,478280,1
97171,478281,1
97172,478282,1
97173,478283,0
97174,478284,0
97175,478285,0
97176,478286,1
97177,478287,1
97178,478288,0
97179,478289,1
97180,478290,1
97181,478291,0
97182,478292,1
97183,478293,0
97184,478294,1
97185,478295,1
97186,478296,1
97187,478297,0
97188,478298,0
97189,478299,1
97190,478300,0
97191,478301,0
97192,478302,0
97193,478303,0
97194,478304,0
97195,478305,1
97196,478306,0
97197,478307,0
97198,478308,1
97199,478309,0
97200,478310,1
97201,478311,1
97202,478312,1
97203,478313,0
97204,478314,0
97205,478315,0
97206,478316,1
97207,478317,1
97208,478318,1
97209,478319,0
97210,478320,0
97211,478321,0
97212,478322,1
97213,478323,0
97214,478324,1
97215,478325,0
97216,478326,0
97217,478327,0
97218,478328,1
97219,478329,0
97220,478330,0
97221,478331,0
97222,478332,0
97223,478333,1
97224,478334,1
97225,478335,0
97226,478336,0
97227,478337,0
97228,478338,0
97229,478339,0
97230,478340,1
97231,478341,1
97232,478342,0
97233,478343,1
97234,478344,1
97235,478345,0
97236,478346,0
97237,478347,1
97238,478348,0
97239,478349,1
97240,478350,1
97241,478351,0
97242,478352,0
97243,478353,0
97244,478354,0
97245,478355,0
97246,478356,0
97247,478357,1
97248,478358,0
97249,478359,0
97250,478360,1
97251,478361,1
97252,478362,1
97253,478363,0
97254,478364,0
97255,478365,0
97256,478366,1
97257,478367,0
97258,478368,0
97259,478369,0
97260,478370,0
97261,478371,1
97262,478372,1
97263,478373,1
97264,478374,0
97265,478375,0
97266,478376,0
97267,478377,1
97268,478378,1
97269,478379,1
97270,478380,0
97271,478381,1
97272,478382,0
97273,478383,1
97274,478384,1
97275,478385,0
97276,478386,1
97277,478387,1
97278,478388,1
97279,478389,1
97280,478390,0
97281,478391,0
97282,478392,0
97283,478393,1
97284,478394,0
97285,478395,1
97286,478396,0
97287,478397,0
97288,478398,1
97289,478399,1
97290,478400,1
97291,478401,0
97292,478402,0
97293,478403,0
97294,478404,0
97295,478405,1
97296,478406,0
97297,478407,0
97298,478408,0
97299,478409,0
97300,478410,0
97301,478411,0
97302,478412,1
97303,478413,0
97304,478414,0
97305,478415,0
97306,478416,1
97307,478417,0
97308,478418,1
97309,478419,0
97310,478420,1
97311,478421,1
97312,478422,1
97313,478423,0
97314,478424,1
97315,478425,1
97316,478426,1
97317,478427,0
97318,478428,0
97319,478429,0
97320,478430,1
97321,478431,0
97322,478432,1
97323,478433,0
97324,478434,0
97325,478435,0
97326,478436,0
97327,478437,1
97328,478438,1
97329,478439,1
97330,478440,0
97331,478441,1
97332,478442,0
97333,478443,1
97334,478444,0
97335,478445,0
97336,478446,1
97337,478447,0
97338,478448,1
97339,478449,1
97340,478450,0
97341,478451,1
97342,478452,0
97343,478453,0
97344,478454,0
97345,478455,1
97346,478456,1
97347,478457,0
97348,478458,1
97349,478459,0
97350,478460,0
97351,478461,0
97352,478462,0
97353,478463,0
97354,478464,1
97355,478465,0
97356,478466,1
97357,478467,1
97358,478468,0
97359,478469,0
97360,478470,0
97361,478471,1
97362,478472,0
97363,478473,1
97364,478474,1
97365,478475,0
97366,478476,0
97367,478477,1
97368,478478,1
97369,478479,1
97370,478480,0
97371,478481,0
97372,478482,0
97373,478483,1
97374,478484,1
97375,478485,0
97376,478486,0
97377,478487,1
97378,478488,0
97379,478489,0
97380,478490,1
97381,478491,1
97382,478492,0
97383,478493,0
97384,478494,0
97385,478495,1
97386,478496,1
97387,478497,0
97388,478498,0
97389,478499,0
97390,478500,0
97391,478501,0
97392,478502,1
97393,478503,0
97394,478504,1
97395,478505,0
97396,478506,1
97397,478507,0
97398,478508,0
97399,478509,0
97400,478510,1
97401,478511,0
97402,478512,1
97403,478513,1
97404,478514,1
97405,478515,0
97406,478516,1
97407,478517,1
97408,478518,0
97409,478519,1
97410,478520,1
97411,478521,0
97412,478522,0
97413,478523,0
97414,478524,0
97415,478525,0
97416,478526,1
97417,478527,0
97418,478528,0
97419,478529,1
97420,478530,1
97421,478531,0
97422,478532,1
97423,478533,0
97424,478534,1
97425,478535,1
97426,478536,1
97427,478537,0
97428,478538,0
97429,478539,1
97430,478540,0
97431,478541,0
97432,478542,1
97433,478543,0
97434,478544,1
97435,478545,0
97436,478546,1
97437,478547,1
97438,478548,1
97439,478549,0
97440,478550,1
97441,478551,1
97442,478552,1
97443,478553,0
97444,478554,1
97445,478555,0
97446,478556,0
97447,478557,1
97448,478558,0
97449,478559,1
97450,478560,0
97451,478561,1
97452,478562,0
97453,478563,0
97454,478564,0
97455,478565,0
97456,478566,0
97457,478567,1
97458,478568,0
97459,478569,0
97460,478570,0
97461,478571,1
97462,478572,0
97463,478573,0
97464,478574,0
97465,478575,0
97466,478576,1
97467,478577,1
97468,478578,0
97469,478579,1
97470,478580,1
97471,478581,1
97472,478582,0
97473,478583,0
97474,478584,0
97475,478585,0
97476,478586,1
97477,478587,0
97478,478588,1
97479,478589,1
97480,478590,0
97481,478591,0
97482,478592,0
97483,478593,1
97484,478594,0
97485,478595,0
97486,478596,1
97487,478597,0
97488,478598,1
97489,478599,1
97490,478600,0
97491,478601,0
97492,478602,1
97493,478603,0
97494,478604,0
97495,478605,0
97496,478606,0
97497,478607,1
97498,478608,0
97499,478609,0
97500,478610,1
97501,478611,0
97502,478612,1
97503,478613,1
97504,478614,0
97505,478615,1
97506,478616,0
97507,478617,1
97508,478618,1
97509,478619,1
97510,478620,1
97511,478621,0
97512,478622,0
97513,478623,1
97514,478624,0
97515,478625,1
97516,478626,0
97517,478627,0
97518,478628,0
97519,478629,0
97520,478630,1
97521,478631,0
97522,478632,0
97523,478633,1
97524,478634,1
97525,478635,1
97526,478636,1
97527,478637,0
97528,478638,1
97529,478639,0
97530,478640,1
97531,478641,0
97532,478642,1
97533,478643,1
97534,478644,0
97535,478645,1
97536,478646,0
97537,478647,1
97538,478648,0
97539,478649,0
97540,478650,1
97541,478651,0
97542,478652,0
97543,478653,0
97544,478654,0
97545,478655,1
97546,478656,1
97547,478657,0
97548,478658,1
97549,478659,0
97550,478660,0
97551,478661,1
97552,478662,1
97553,478663,1
97554,478664,0
97555,478665,1
97556,478666,0
97557,478667,0
97558,478668,1
97559,478669,0
97560,478670,1
97561,478671,1
97562,478672,1
97563,478673,0
97564,478674,0
97565,478675,0
97566,478676,0
97567,478677,0
97568,478678,1
97569,478679,0
97570,478680,1
97571,478681,0
97572,478682,1
97573,478683,0
97574,478684,0
97575,478685,1
97576,478686,0
97577,478687,0
97578,478688,0
97579,478689,1
97580,478690,1
97581,478691,0
97582,478692,0
97583,478693,0
97584,478694,1
97585,478695,1
97586,478696,0
97587,478697,0
97588,478698,0
97589,478699,1
97590,478700,1
97591,478701,0
97592,478702,1
97593,478703,1
97594,478704,1
97595,478705,1
97596,478706,0
97597,478707,0
97598,478708,0
97599,478709,1
97600,478710,1
97601,478711,1
97602,478712,1
97603,478713,0
97604,478714,0
97605,478715,0
97606,478716,0
97607,478717,0
97608,478718,0
97609,478719,0
97610,478720,0
97611,478721,0
97612,478722,0
97613,478723,0
97614,478724,0
97615,478725,1
97616,478726,1
97617,478727,1
97618,478728,0
97619,478729,0
97620,478730,0
97621,478731,0
97622,478732,0
97623,478733,0
97624,478734,0
97625,478735,0
97626,478736,1
97627,478737,0
97628,478738,1
97629,478739,1
97630,478740,0
97631,478741,0
97632,478742,0
97633,478743,1
97634,478744,0
97635,478745,1
97636,478746,1
97637,478747,1
97638,478748,0
97639,478749,1
97640,478750,0
97641,478751,1
97642,478752,0
97643,478753,1
97644,478754,0
97645,478755,1
97646,478756,1
97647,478757,1
97648,478758,0
97649,478759,0
97650,478760,1
97651,478761,0
97652,478762,1
97653,478763,1
97654,478764,1
97655,478765,1
97656,478766,0
97657,478767,0
97658,478768,0
97659,478769,0
97660,478770,1
97661,478771,1
97662,478772,1
97663,478773,0
97664,478774,1
97665,478775,0
97666,478776,1
97667,478777,1
97668,478778,1
97669,478779,0
97670,478780,1
97671,478781,0
97672,478782,1
97673,478783,1
97674,478784,1
97675,478785,0
97676,478786,0
97677,478787,1
97678,478788,0
97679,478789,0
97680,478790,0
97681,478791,1
97682,478792,0
97683,478793,0
97684,478794,0
97685,478795,0
97686,478796,1
97687,478797,0
97688,478798,1
97689,478799,0
97690,478800,1
97691,478801,1
97692,478802,1
97693,478803,1
97694,478804,0
97695,478805,0
97696,478806,1
97697,478807,1
97698,478808,0
97699,478809,0
97700,478810,1
97701,478811,1
97702,478812,0
97703,478813,0
97704,478814,0
97705,478815,1
97706,478816,1
97707,478817,1
97708,478818,1
97709,478819,1
97710,478820,0
97711,478821,1
97712,478822,0
97713,478823,1
97714,478824,0
97715,478825,0
97716,478826,0
97717,478827,0
97718,478828,1
97719,478829,0
97720,478830,1
97721,478831,0
97722,478832,1
97723,478833,1
97724,478834,1
97725,478835,1
97726,478836,1
97727,478837,1
97728,478838,0
97729,478839,1
97730,478840,0
97731,478841,1
97732,478842,1
97733,478843,1
97734,478844,0
97735,478845,1
97736,478846,1
97737,478847,0
97738,478848,0
97739,478849,0
97740,478850,1
97741,478851,0
97742,478852,0
97743,478853,0
97744,478854,1
97745,478855,1
97746,478856,0
97747,478857,0
97748,478858,1
97749,478859,0
97750,478860,1
97751,478861,0
97752,478862,1
97753,478863,0
97754,478864,1
97755,478865,1
97756,478866,1
97757,478867,0
97758,478868,0
97759,478869,0
97760,478870,0
97761,478871,0
97762,478872,1
97763,478873,0
97764,478874,1
97765,478875,0
97766,478876,1
97767,478877,0
97768,478878,0
97769,478879,1
97770,478880,0
97771,478881,0
97772,478882,0
97773,478883,0
97774,478884,0
97775,478885,0
97776,478886,0
97777,478887,1
97778,478888,0
97779,478889,0
97780,478890,1
97781,478891,1
97782,478892,1
97783,478893,1
97784,478894,1
97785,478895,1
97786,478896,0
97787,478897,1
97788,478898,0
97789,478899,0
97790,478900,1
97791,478901,0
97792,478902,0
97793,478903,0
97794,478904,0
97795,478905,0
97796,478906,0
97797,478907,0
97798,478908,1
97799,478909,1
97800,478910,0
97801,478911,0
97802,478912,1
97803,478913,0
97804,478914,1
97805,478915,0
97806,478916,1
97807,478917,1
97808,478918,0
97809,478919,1
97810,478920,1
97811,478921,1
97812,478922,0
97813,478923,0
97814,478924,0
97815,478925,1
97816,478926,1
97817,478927,0
97818,478928,1
97819,478929,0
97820,478930,0
97821,478931,0
97822,478932,1
97823,478933,0
97824,478934,0
97825,478935,1
97826,478936,1
97827,478937,0
97828,478938,1
97829,478939,1
97830,478940,0
97831,478941,1
97832,478942,0
97833,478943,1
97834,478944,1
97835,478945,1
97836,478946,0
97837,478947,0
97838,478948,0
97839,478949,1
97840,478950,1
97841,478951,0
97842,478952,0
97843,478953,0
97844,478954,1
97845,478955,0
97846,478956,1
97847,478957,0
97848,478958,0
97849,478959,1
97850,478960,0
97851,478961,0
97852,478962,0
97853,478963,0
97854,478964,1
97855,478965,1
97856,478966,1
97857,478967,1
97858,478968,0
97859,478969,0
97860,478970,1
97861,478971,1
97862,478972,0
97863,478973,0
97864,478974,0
97865,478975,1
97866,478976,0
97867,478977,1
97868,478978,0
97869,478979,1
97870,478980,1
97871,478981,0
97872,478982,1
97873,478983,0
97874,478984,0
97875,478985,0
97876,478986,1
97877,478987,1
97878,478988,0
97879,478989,1
97880,478990,0
97881,478991,1
97882,478992,0
97883,478993,1
97884,478994,0
97885,478995,0
97886,478996,1
97887,478997,0
97888,478998,1
97889,478999,0
97890,479000,1
97891,479001,1
97892,479002,1
97893,479003,0
97894,479004,1
97895,479005,1
97896,479006,1
97897,479007,0
97898,479008,0
97899,479009,0
97900,479010,1
97901,479011,0
97902,479012,0
97903,479013,1
97904,479014,0
97905,479015,0
97906,479016,1
97907,479017,0
97908,479018,1
97909,479019,0
97910,479020,1
97911,479021,0
97912,479022,1
97913,479023,1
97914,479024,0
97915,479025,1
97916,479026,0
97917,479027,1
97918,479028,1
97919,479029,0
97920,479030,0
97921,479031,0
97922,479032,1
97923,479033,1
97924,479034,1
97925,479035,0
97926,479036,0
97927,479037,1
97928,479038,1
97929,479039,0
97930,479040,0
97931,479041,1
97932,479042,1
97933,479043,0
97934,479044,0
97935,479045,1
97936,479046,0
97937,479047,0
97938,479048,0
97939,479049,1
97940,479050,0
97941,479051,1
97942,479052,1
97943,479053,1
97944,479054,0
97945,479055,0
97946,479056,0
97947,479057,1
97948,479058,1
97949,479059,0
97950,479060,1
97951,479061,1
97952,479062,0
97953,479063,0
97954,479064,1
97955,479065,1
97956,479066,1
97957,479067,0
97958,479068,0
97959,479069,0
97960,479070,0
97961,479071,0
97962,479072,0
97963,479073,1
97964,479074,0
97965,479075,1
97966,479076,1
97967,479077,0
97968,479078,0
97969,479079,0
97970,479080,1
97971,479081,1
97972,479082,0
97973,479083,0
97974,479084,1
97975,479085,1
97976,479086,1
97977,479087,0
97978,479088,1
97979,479089,0
97980,479090,1
97981,479091,1
97982,479092,0
97983,479093,0
97984,479094,0
97985,479095,0
97986,479096,1
97987,479097,0
97988,479098,1
97989,479099,0
97990,479100,0
97991,479101,1
97992,479102,1
97993,479103,1
97994,479104,1
97995,479105,0
97996,479106,0
97997,479107,1
97998,479108,1
97999,479109,1
98000,479110,1
98001,479111,1
98002,479112,0
98003,479113,0
98004,479114,1
98005,479115,1
98006,479116,0
98007,479117,0
98008,479118,0
98009,479119,0
98010,479120,0
98011,479121,1
98012,479122,0
98013,479123,1
98014,479124,1
98015,479125,0
98016,479126,0
98017,479127,0
98018,479128,1
98019,479129,0
98020,479130,1
98021,479131,0
98022,479132,0
98023,479133,0
98024,479134,1
98025,479135,0
98026,479136,0
98027,479137,1
98028,479138,0
98029,479139,0
98030,479140,1
98031,479141,1
98032,479142,0
98033,479143,1
98034,479144,1
98035,479145,1
98036,479146,0
98037,479147,1
98038,479148,1
98039,479149,1
98040,479150,0
98041,479151,0
98042,479152,0
98043,479153,0
98044,479154,1
98045,479155,1
98046,479156,0
98047,479157,0
98048,479158,1
98049,479159,0
98050,479160,1
98051,479161,0
98052,479162,0
98053,479163,1
98054,479164,0
98055,479165,0
98056,479166,0
98057,479167,0
98058,479168,0
98059,479169,0
98060,479170,0
98061,479171,0
98062,479172,0
98063,479173,1
98064,479174,0
98065,479175,0
98066,479176,0
98067,479177,1
98068,479178,0
98069,479179,1
98070,479180,1
98071,479181,0
98072,479182,1
98073,479183,1
98074,479184,0
98075,479185,1
98076,479186,0
98077,479187,1
98078,479188,0
98079,479189,1
98080,479190,1
98081,479191,1
98082,479192,1
98083,479193,1
98084,479194,1
98085,479195,0
98086,479196,0
98087,479197,0
98088,479198,0
98089,479199,0
98090,479200,0
98091,479201,1
98092,479202,0
98093,479203,0
98094,479204,0
98095,479205,1
98096,479206,1
98097,479207,0
98098,479208,1
98099,479209,1
98100,479210,0
98101,479211,1
98102,479212,0
98103,479213,0
98104,479214,0
98105,479215,1
98106,479216,0
98107,479217,0
98108,479218,1
98109,479219,0
98110,479220,0
98111,479221,0
98112,479222,0
98113,479223,0
98114,479224,0
98115,479225,1
98116,479226,0
98117,479227,1
98118,479228,0
98119,479229,1
98120,479230,0
98121,479231,0
98122,479232,0
98123,479233,0
98124,479234,1
98125,479235,0
98126,479236,1
98127,479237,0
98128,479238,1
98129,479239,0
98130,479240,1
98131,479241,1
98132,479242,0
98133,479243,0
98134,479244,1
98135,479245,0
98136,479246,1
98137,479247,1
98138,479248,0
98139,479249,1
98140,479250,0
98141,479251,0
98142,479252,1
98143,479253,0
98144,479254,0
98145,479255,0
98146,479256,0
98147,479257,0
98148,479258,0
98149,479259,0
98150,479260,0
98151,479261,0
98152,479262,1
98153,479263,1
98154,479264,1
98155,479265,0
98156,479266,1
98157,479267,0
98158,479268,1
98159,479269,0
98160,479270,1
98161,479271,0
98162,479272,0
98163,479273,1
98164,479274,1
98165,479275,0
98166,479276,1
98167,479277,1
98168,479278,0
98169,479279,1
98170,479280,1
98171,479281,0
98172,479282,0
98173,479283,1
98174,479284,1
98175,479285,0
98176,479286,0
98177,479287,1
98178,479288,1
98179,479289,1
98180,479290,0
98181,479291,1
98182,479292,1
98183,479293,1
98184,479294,1
98185,479295,0
98186,479296,1
98187,479297,1
98188,479298,0
98189,479299,0
98190,479300,0
98191,479301,1
98192,479302,1
98193,479303,0
98194,479304,1
98195,479305,1
98196,479306,1
98197,479307,1
98198,479308,1
98199,479309,1
98200,479310,1
98201,479311,0
98202,479312,0
98203,479313,1
98204,479314,0
98205,479315,0
98206,479316,1
98207,479317,0
98208,479318,1
98209,479319,0
98210,479320,1
98211,479321,1
98212,479322,0
98213,479323,0
98214,479324,1
98215,479325,0
98216,479326,1
98217,479327,1
98218,479328,1
98219,479329,0
98220,479330,0
98221,479331,0
98222,479332,1
98223,479333,0
98224,479334,0
98225,479335,1
98226,479336,1
98227,479337,1
98228,479338,0
98229,479339,0
98230,479340,0
98231,479341,0
98232,479342,0
98233,479343,1
98234,479344,1
98235,479345,0
98236,479346,1
98237,479347,0
98238,479348,0
98239,479349,0
98240,479350,0
98241,479351,0
98242,479352,1
98243,479353,1
98244,479354,1
98245,479355,0
98246,479356,1
98247,479357,0
98248,479358,0
98249,479359,0
98250,479360,1
98251,479361,1
98252,479362,0
98253,479363,0
98254,479364,0
98255,479365,1
98256,479366,1
98257,479367,1
98258,479368,1
98259,479369,0
98260,479370,0
98261,479371,0
98262,479372,1
98263,479373,0
98264,479374,0
98265,479375,1
98266,479376,0
98267,479377,0
98268,479378,1
98269,479379,0
98270,479380,0
98271,479381,0
98272,479382,1
98273,479383,0
98274,479384,1
98275,479385,0
98276,479386,0
98277,479387,0
98278,479388,0
98279,479389,0
98280,479390,1
98281,479391,0
98282,479392,0
98283,479393,1
98284,479394,1
98285,479395,0
98286,479396,1
98287,479397,0
98288,479398,1
98289,479399,1
98290,479400,1
98291,479401,0
98292,479402,1
98293,479403,0
98294,479404,1
98295,479405,0
98296,479406,1
98297,479407,1
98298,479408,0
98299,479409,0
98300,479410,0
98301,479411,1
98302,479412,0
98303,479413,0
98304,479414,0
98305,479415,1
98306,479416,0
98307,479417,1
98308,479418,0
98309,479419,1
98310,479420,1
98311,479421,1
98312,479422,1
98313,479423,0
98314,479424,1
98315,479425,1
98316,479426,0
98317,479427,0
98318,479428,1
98319,479429,0
98320,479430,0
98321,479431,1
98322,479432,0
98323,479433,1
98324,479434,0
98325,479435,0
98326,479436,0
98327,479437,0
98328,479438,0
98329,479439,1
98330,479440,1
98331,479441,1
98332,479442,0
98333,479443,0
98334,479444,0
98335,479445,0
98336,479446,1
98337,479447,1
98338,479448,0
98339,479449,0
98340,479450,0
98341,479451,0
98342,479452,0
98343,479453,0
98344,479454,1
98345,479455,0
98346,479456,1
98347,479457,1
98348,479458,0
98349,479459,0
98350,479460,0
98351,479461,0
98352,479462,0
98353,479463,0
98354,479464,0
98355,479465,0
98356,479466,1
98357,479467,0
98358,479468,1
98359,479469,1
98360,479470,0
98361,479471,1
98362,479472,1
98363,479473,1
98364,479474,1
98365,479475,0
98366,479476,1
98367,479477,0
98368,479478,1
98369,479479,0
98370,479480,1
98371,479481,0
98372,479482,1
98373,479483,0
98374,479484,0
98375,479485,1
98376,479486,0
98377,479487,1
98378,479488,1
98379,479489,0
98380,479490,0
98381,479491,1
98382,479492,0
98383,479493,0
98384,479494,1
98385,479495,0
98386,479496,1
98387,479497,1
98388,479498,1
98389,479499,0
98390,479500,0
98391,479501,0
98392,479502,0
98393,479503,1
98394,479504,0
98395,479505,0
98396,479506,1
98397,479507,1
98398,479508,1
98399,479509,0
98400,479510,0
98401,479511,0
98402,479512,1
98403,479513,0
98404,479514,1
98405,479515,0
98406,479516,0
98407,479517,0
98408,479518,1
98409,479519,0
98410,479520,1
98411,479521,1
98412,479522,0
98413,479523,0
98414,479524,0
98415,479525,1
98416,479526,1
98417,479527,1
98418,479528,1
98419,479529,1
98420,479530,1
98421,479531,1
98422,479532,0
98423,479533,1
98424,479534,1
98425,479535,0
98426,479536,1
98427,479537,0
98428,479538,0
98429,479539,1
98430,479540,0
98431,479541,0
98432,479542,1
98433,479543,1
98434,479544,1
98435,479545,0
98436,479546,0
98437,479547,0
98438,479548,0
98439,479549,0
98440,479550,0
98441,479551,1
98442,479552,1
98443,479553,0
98444,479554,0
98445,479555,0
98446,479556,0
98447,479557,1
98448,479558,1
98449,479559,0
98450,479560,0
98451,479561,1
98452,479562,0
98453,479563,0
98454,479564,0
98455,479565,1
98456,479566,1
